id,porosidade
9-BRSA-928-SPS_5178.30_x10_PP_BINARIZED.png,19.1
9-BRSA-928-SPS_5180.95_x10_PP_BINARIZED.png,15.8
9-BRSA-928-SPS_5182.70_x10_PP_BINARIZED.png,18.1
9-BRSA-928-SPS_5184.30_x10_PP_BINARIZED.png,16.2
9-BRSA-928-SPS_5186.10_x10_PP_BINARIZED.png,22.5
9-BRSA-928-SPS_5191.35_x10_PP_BINARIZED.png,7.2
9-BRSA-928-SPS_5193.35_x10_PP_BINARIZED.png,6.6
9-BRSA-928-SPS_5195.20_x10_PP_BINARIZED.png,7.4
9-BRSA-928-SPS_5196.05_x10_PP_BINARIZED.png,5.5
9-BRSA-928-SPS_5197.95_x10_PP_BINARIZED.png,16.7
9-BRSA-928-SPS_5198.50_x10_PP_BINARIZED.png,5.9
9-BRSA-928-SPS_5199.65_x10_PP_BINARIZED.png,15.8
9-BRSA-928-SPS_5201.20_x10_PP_BINARIZED.png,11.7
9-BRSA-928-SPS_5202.00_x10_PP_BINARIZED.png,24.2
9-BRSA-928-SPS_5204.55_x10_PP_BINARIZED.png,10.1
9-BRSA-928-SPS_5204.85_x10_PP_BINARIZED.png,9.8
